grid_id,iso_week,longitude,latitude,temp_mean_C,temp_std,temp_max,precip_sum_7d,precip_max,precip_p90,humidity_mean,humidity_std,month_num,temp_sq,month_sin,month_cos,precip_log,temp_z,hum_z,temp_score,humidity_score,precip_z,vsi,temp_x_precip,precip_lag1,temp_lag2,humidity_lag1,adm_0_name,dengue_total,centroid_lat,centroid_lon,dengue_weekly,cases_lag_14d,cases_lag_7d,cases_lag_21d,cases_roll28,cases_roll14,outbreak_label,outbreak_lag1,adm_0_encoded,pred_prob,pred_label
112.0_-8.0,2023-10-30,112.0,-8.0,28.695714285714285,0.4691430891479037,29.25,18.369999999999997,6.97,5.836,68.39285714285714,4.738177266578763,10,823.4440183673469,-0.8660276151007966,0.49999616986815654,2.9637254774189046,0.9620819565815233,-0.7158183402756291,-0.9620819565815233,-0.7158183402756291,0.3539627890492353,-1.323937507807917,527.1402714285714,2.8399999999999994,28.354285714285712,64.48,INDONESIA,552.0,-7.54,112.24,138.0,121.25,130.0,117.25,123.1875,125.625,0,0,4,0.04407517009584838,0
116.0_3.0,2023-10-30,116.0,3.0,24.139999999999997,0.38275318418009285,24.54,25.54,12.94,7.624000000000003,90.4342857142857,1.019997665730289,10,582.7395999999999,-0.8660276151007966,0.49999616986815654,3.2786530289040616,0.411964839694722,0.8941363242586767,-0.411964839694722,-0.8941363242586767,0.5658797382221119,-0.7402214257312869,616.5355999999999,15.53,24.049999999999994,90.44571428571427,INDONESIA,65.0,3.07,116.04,16.25,17.75,16.0,15.5,17.625,16.875,0,0,4,0.04648169865644522,0
122.0_-5.0,2023-10-30,122.0,-5.0,29.140000000000004,0.545038224959191,29.83,11.819999999999999,5.38,4.2940000000000005,69.82428571428572,5.0236237158146375,10,849.1396000000002,-0.8660276151007966,0.49999616986815654,2.551006451492524,1.0157308820602933,-0.6112636333041216,-1.0157308820602933,-0.6112636333041216,0.07624127364843945,-1.5507532417159755,344.4348,0.47000000000000003,29.15285714285714,61.738571428571426,INDONESIA,148.0,-4.14,122.17,37.0,20.75,28.25,32.75,28.375,24.5,0,0,4,0.08980429859972834,1
119.0_-3.0,2023-10-30,119.0,-3.0,29.257142857142856,1.056309839105212,30.38,36.03,15.36,11.058000000000002,70.17571428571428,6.238875051222129,10,855.9804081632652,-0.8660276151007966,0.49999616986815654,3.6117283949255214,1.0298762579100003,-0.5855945136284834,-1.0298762579100003,-0.5855945136284834,0.7900084785595025,-0.825462292978981,1054.134857142857,0.52,28.384285714285713,66.11285714285714,INDONESIA,156.0,-2.84,119.23,39.0,34.25,18.75,33.0,27.3125,26.5,0,0,4,0.10157472092165987,1
-72.0_-14.0,2023-10-30,-72.0,-14.0,11.694285714285716,0.9765732118460126,12.95,0.22,0.13,0.08200000000000003,61.66142857142857,3.818103493321559,10,136.75631836734698,-0.8660276151007966,0.49999616986815654,0.1988508587451652,-1.0908950920449485,-1.2074967626805577,-1.0908950920449485,-1.2074967626805577,-1.5065406545895306,-3.8049325093150363,2.5727428571428574,6.76,11.518571428571429,67.13142857142857,PERU,28.0,-13.53,-71.97,7.0,7.5,3.5,6.75,4.9375,5.5,0,0,6,0.08791583222322329,0
105.0_-5.0,2023-10-30,105.0,-5.0,30.09142857142857,1.01111207046876,30.94,39.08,17.36,15.920000000000002,65.97999999999999,8.233029009220523,10,905.4940734693876,-0.8660276151007966,0.49999616986815654,3.6908774567766094,1.1306189346932838,-0.8920587595120313,-1.1306189346932838,-0.8920587595120313,0.8432684351377011,-1.1794092590676142,1175.9730285714284,2.0599999999999996,29.905714285714286,61.73714285714285,INDONESIA,111.0,-4.56,105.41,27.75,29.25,23.75,48.5,39.25,26.5,0,0,4,0.06692819447536363,0
-75.0_-14.0,2023-11-06,-75.0,-14.0,15.001428571428573,0.812679284249094,16.19,2.69,1.33,1.0300000000000002,49.374285714285705,5.8971147101580055,11,225.0428591836735,-0.5000042131337321,0.8660229713168799,1.3056264580524357,-0.691546981166007,-2.1049768371934605,-0.691546981166007,-2.1049768371934605,-0.761783622954484,-3.5583074413139513,40.35384285714286,0.24,12.921428571428573,43.65857142857143,PERU,8.0,-13.16,-74.22,2.0,2.25,2.75,1.75,2.0,2.5,0,1,6,0.4390604689839277,1
-78.0_-13.0,2023-11-06,-78.0,-13.0,19.810000000000002,0.19008769905844217,20.02,0.22,0.22,0.08800000000000008,86.64285714285714,1.8198874899813093,11,392.43610000000007,-0.5000042131337321,0.8660229713168799,0.1988508587451652,-0.11089655299386127,0.6172020006036087,-0.11089655299386127,-0.6172020006036087,-1.5065406545895306,-2.2346392081870006,4.358200000000001,0.26,19.162857142857142,86.42571428571429,PERU,32.0,-12.06,-77.13,8.0,7.75,6.75,11.5,10.0,7.25,0,0,6,0.05811604332383254,0
-72.0_-14.0,2023-11-06,-72.0,-14.0,11.802857142857144,0.7860812995637344,12.92,5.05,3.72,2.208000000000001,62.354285714285716,3.732719549885209,11,139.3074367346939,-0.5000042131337321,0.8660229713168799,1.80005827204275,-1.077784743696439,-1.1568889454338704,-1.077784743696439,-1.1568889454338704,-0.42907700169916024,-2.6637506908294695,59.60442857142858,0.22,10.49,61.66142857142857,PERU,22.0,-13.53,-71.97,5.5,3.5,7.0,7.5,6.1875,5.25,0,0,6,0.14900261927964673,1
-76.0_-12.0,2023-11-06,-76.0,-12.0,12.87,0.7965132348764413,13.74,1.2599999999999998,0.51,0.43800000000000006,56.31428571428571,5.493805169287969,11,165.63689999999997,-0.5000042131337321,0.8660229713168799,0.8153648132841944,-0.9489238197972732,-1.5980638966070542,-0.9489238197972732,-1.5980638966070542,-1.091684108211516,-3.6386718246158436,16.216199999999997,0.68,11.662857142857144,54.96857142857142,PERU,48.0,-11.16,-75.01,12.0,7.5,9.5,9.0,8.0625,8.5,0,0,6,0.13199532742257744,1
-76.0_-15.0,2023-11-06,-76.0,-15.0,18.68,0.11532562594670885,18.79,1.37,0.52,0.3460000000000001,91.00428571428571,1.2253551477409448,11,348.94239999999996,-0.5000042131337321,0.8660229713168799,0.8628899551470399,-0.24734767856848047,0.9357703842203849,-0.24734767856848047,-0.9357703842203849,-1.0597041082874477,-2.242822171076313,25.591600000000003,0.23,18.111428571428572,89.47142857142856,PERU,110.0,-14.07,-75.73,27.5,19.0,23.75,18.75,20.0,21.375,0,0,6,0.04847953257417012,0
-79.0_-6.0,2023-11-06,-79.0,-6.0,23.8,0.6681067778930753,24.44,0.6599999999999999,0.36,0.29400000000000004,61.034285714285716,2.8550064631734045,11,566.44,-0.5000042131337321,0.8660229713168799,0.5068176023684519,0.37090874881386365,-1.2533046632399303,-0.37090874881386365,-1.2533046632399303,-1.299307681648361,-2.923521093702155,15.707999999999998,1.68,22.83571428571429,54.16857142857142,PERU,40.0,-5.28,-78.1,10.0,7.25,8.25,10.25,9.3125,7.75,0,0,6,0.1382826323174303,1
-80.0_-7.0,2023-11-06,-80.0,-7.0,20.34857142857143,0.2240110541490132,20.66,0.11000000000000001,0.05,0.038000000000000006,88.72857142857143,0.6340722506525724,11,414.0643591836735,-0.5000042131337321,0.8660229713168799,0.10436001532424279,-0.045862325001912944,0.7695471824183789,-0.045862325001912944,-0.7695471824183789,-1.5701242031488811,-2.385533710569173,2.2383428571428574,0.22,20.564285714285713,87.46000000000001,PERU,118.0,-6.7,-79.91,29.5,28.25,32.25,20.0,28.9375,30.25,0,0,6,0.0626069156899597,0
-79.0_-8.0,2023-11-06,-79.0,-8.0,19.94,0.6731270311018575,20.53,0.32,0.14,0.11000000000000003,61.36142857142857,4.993707468976759,11,397.60360000000003,-0.5000042131337321,0.8660229713168799,0.2776317365982795,-0.09519863589235655,-1.2294094258182988,-0.09519863589235655,-1.2294094258182988,-1.4535284515953448,-2.7781365133060003,6.380800000000001,1.2,18.11857142857143,59.08142857142858,PERU,10.0,-7.16,-78.51,2.5,3.0,5.75,5.0,4.8125,4.375,0,0,6,0.062194879512644956,0
-79.0_-9.0,2023-11-06,-79.0,-9.0,20.291428571428572,0.19861424683949253,20.59,0.04,0.03,0.018000000000000006,85.7042857142857,1.3807106520780883,11,411.7420734693878,-0.5000042131337321,0.8660229713168799,0.039220713153281295,-0.05276250834323372,0.5486466687869617,-0.05276250834323372,-0.5486466687869617,-1.613956894579726,-2.2153660717099215,0.8116571428571429,0.22999999999999998,20.259999999999998,83.41285714285713,PERU,212.0,-8.12,-78.49,53.0,64.25,65.5,65.0,67.6875,64.875,0,0,6,0.06498115492573388,0
-78.0_-10.0,2023-11-06,-78.0,-10.0,21.532857142857146,0.7923112663954378,22.86,0.060000000000000005,0.03,0.024000000000000004,72.07714285714286,4.51815122325388,11,463.663936734694,-0.5000042131337321,0.8660229713168799,0.05826890812397578,0.09714397474696113,-0.446709967741182,-0.09714397474696113,-0.446709967741182,-1.6011392311317252,-2.144993173619868,1.291971428571429,0.65,20.81714285714286,71.88714285714285,PERU,132.0,-9.53,-77.53,33.0,50.5,40.75,53.5,49.1875,45.625,0,0,6,0.039701042719994084,0
-77.0_-10.0,2023-11-06,-77.0,-10.0,9.245714285714286,0.7913671112460416,10.29,1.41,1.13,0.6200000000000002,70.91,2.6661520336745,11,85.48323265306122,-0.5000042131337321,0.8660229713168799,0.8796267475025636,-1.386567948220545,-0.5319606619484887,-1.386567948220545,-0.5319606619484887,-1.0484418038044128,-2.9669704139734465,13.036457142857142,9.049999999999999,8.932857142857143,68.42285714285714,PERU,9.0,-9.93,-76.24,2.25,2.0,2.25,1.25,1.75,2.125,0,0,6,0.29142814953198887,1
-78.0_-10.0,2023-11-13,-78.0,-10.0,21.447142857142858,0.568322510719465,21.9,0.09,0.09,0.03600000000000003,74.23142857142857,2.6429745147682135,11,459.97993673469387,-0.5000042131337321,0.8660229713168799,0.08617769624105233,0.08679369973497952,-0.2893561772092147,-0.08679369973497952,-0.2893561772092147,-1.5823592126640111,-1.9585090896082054,1.9302428571428571,0.060000000000000005,20.97714285714286,72.07714285714286,PERU,176.0,-9.53,-77.53,44.0,40.75,33.0,50.5,44.4375,36.875,0,0,6,0.03771560553651754,0
-76.0_-12.0,2023-11-13,-76.0,-12.0,12.285714285714286,0.6575423216507854,13.05,0.28,0.21,0.12600000000000006,56.92999999999999,3.0608059940697543,11,150.9387755102041,-0.5000042131337321,0.8660229713168799,0.2468600779315258,-1.0194781944622782,-1.5530907641672147,-1.0194781944622782,-1.5530907641672147,-1.474234915653174,-4.046803874282666,3.4400000000000004,1.2599999999999998,11.667142857142858,56.31428571428571,PERU,56.0,-11.16,-75.01,14.0,9.5,12.0,7.5,9.5,10.75,0,0,6,0.11306511705755652,1
-79.0_-8.0,2023-11-13,-79.0,-8.0,18.827142857142857,0.7892552245780885,19.78,12.64,3.66,3.402,72.06428571428572,4.620450400638657,11,354.4613081632653,-0.5000042131337321,0.8660229713168799,2.613006652415316,-0.22957970646457942,-0.44764908187565666,-0.22957970646457942,-0.44764908187565666,0.11796164192267317,-0.5592671464175629,237.9750857142857,0.32,18.344285714285714,61.36142857142857,PERU,21.0,-7.16,-78.51,5.25,5.75,2.5,3.0,4.0625,4.125,0,0,6,0.10284996422224758,1
-79.0_-9.0,2023-11-13,-79.0,-9.0,20.400000000000002,0.220605228103657,20.61,0.8200000000000001,0.24,0.21000000000000002,86.45714285714287,1.0982973836157213,11,416.1600000000001,-0.5000042131337321,0.8660229713168799,0.598836501088704,-0.03965215999472398,0.6036370186611989,-0.03965215999472398,-0.6036370186611989,-1.2373875219447004,-1.880676700600623,16.728,0.04,20.385714285714283,85.7042857142857,PERU,214.0,-8.12,-78.49,53.5,65.5,53.0,64.25,61.9375,59.25,0,0,6,0.06622366771984486,0
-78.0_-13.0,2023-11-13,-78.0,-13.0,20.01571428571429,0.08141603913585742,20.11,0.0,0.0,0.0,87.28428571428572,2.032312780576665,11,400.62881836734704,-0.5000042131337321,0.8660229713168799,0.0,-0.08605589296510628,0.664053361312398,-0.08605589296510628,-0.664053361312398,-1.6403487864184416,-2.390458040695946,0.0,0.22,19.51142857142857,86.64285714285714,PERU,33.0,-12.06,-77.13,8.25,6.75,8.0,7.75,8.5,7.375,0,0,6,0.05312640243296248,0
-77.0_-10.0,2023-11-13,-77.0,-10.0,9.998571428571427,0.7205421239462354,10.94,1.74,1.67,0.7100000000000005,70.88714285714285,4.163835228431098,11,99.97143061224487,-0.5000042131337321,0.8660229713168799,1.007957920399979,-1.2956580326986438,-0.5336301981875551,-1.2956580326986438,-0.5336301981875551,-0.9620868611646007,-2.7913750920507994,17.397514285714283,1.41,8.882857142857144,70.91,PERU,7.0,-9.93,-76.24,1.75,2.25,2.25,2.0,1.9375,2.25,0,0,6,0.3407084710773811,1
-76.0_-15.0,2023-11-13,-76.0,-15.0,18.665714285714284,0.2725103755123918,18.91,0.0,0.0,0.0,90.43999999999998,0.6167117100666474,11,348.4088897959183,-0.5000042131337321,0.8660229713168799,0.0,-0.24907272440381087,0.8945537083184425,-0.24907272440381087,-0.8945537083184425,-1.6403487864184416,-2.783975219140695,0.0,1.37,18.145714285714284,91.00428571428571,PERU,132.0,-14.07,-75.73,33.0,23.75,27.5,19.0,22.25,25.625,0,0,6,0.056317100263800136,0
-80.0_-7.0,2023-11-13,-80.0,-7.0,20.564285714285713,0.23229701840941613,20.79,6.63,2.9,2.0600000000000005,89.79857142857144,1.449499092461813,11,422.88984693877546,-0.5000042131337321,0.8660229713168799,2.0320878452963655,-0.019814132888427066,0.8477023476096553,-0.019814132888427066,-0.8477023476096553,-0.27294268112318426,-1.1404591616212667,136.34121428571427,0.11000000000000001,20.302857142857142,88.72857142857143,PERU,103.0,-6.7,-79.91,25.75,32.25,29.5,28.25,27.5,30.875,0,0,6,0.05420807649440608,0
-72.0_-14.0,2023-11-13,-72.0,-14.0,11.035714285714286,1.1719621316814117,12.64,11.08,7.46,4.184000000000002,62.71,3.973038300008365,11,121.78698979591839,-0.5000042131337321,0.8660229713168799,2.4915511925066687,-1.1704197050536709,-1.1309067877134062,-1.1704197050536709,-1.1309067877134062,0.03623341458006722,-2.26509307818701,122.2757142857143,5.05,11.694285714285716,62.354285714285716,PERU,9.0,-13.53,-71.97,2.25,7.0,5.5,3.5,5.875,6.25,0,0,6,0.17467949404398667,1
-75.0_-14.0,2023-11-13,-75.0,-14.0,14.338571428571429,0.3406576273146092,14.64,0.02,0.02,0.008000000000000007,39.40571428571429,9.567981077780306,11,205.5946306122449,-0.5000042131337321,0.8660229713168799,0.019802627296179712,-0.7715891079253284,-2.8331033294561068,-0.7715891079253284,-2.8331033294561068,-1.627023460188889,-5.231715897570324,0.28677142857142857,2.69,13.20857142857143,49.374285714285705,PERU,11.0,-13.16,-74.22,2.75,2.75,2.0,2.25,2.1875,2.375,0,0,6,0.21340643747389618,1
-79.0_-6.0,2023-11-13,-79.0,-6.0,23.595714285714283,1.1131465483462801,25.22,15.299999999999997,5.81,4.6160000000000005,64.24571428571429,6.045014080884778,11,556.7577326530611,-0.5000042131337321,0.8660229713168799,2.7911651078127164,0.34624059336864144,-1.0187348216511611,-0.34624059336864144,-1.0187348216511611,0.23784571100180726,-1.1271297040179953,361.0144285714285,0.6599999999999999,23.140000000000004,61.034285714285716,PERU,42.0,-5.28,-78.1,10.5,8.25,10.0,7.25,8.9375,9.125,0,0,6,0.11311974394776171,1
-79.0_-8.0,2023-11-20,-79.0,-8.0,18.52285714285714,0.41616159864946123,19.25,0.09,0.06,0.04200000000000001,58.667142857142856,5.958950450892378,11,343.09623673469383,-0.5000042131337321,0.8660229713168799,0.08617769624105233,-0.2663231827571128,-1.4262060099982004,-0.2663231827571128,-1.4262060099982004,-1.5823592126640111,-3.2748884054193246,1.6670571428571426,12.64,19.94,72.06428571428572,PERU,24.0,-7.16,-78.51,6.0,2.5,5.25,5.75,4.125,3.875,0,0,6,0.056085101302048516,0
-76.0_-15.0,2023-11-20,-76.0,-15.0,18.647142857142857,0.420068021702609,19.15,0.32,0.1,0.08800000000000001,90.94285714285715,1.2257611823640306,11,347.71593673469386,-0.5000042131337321,0.8660229713168799,0.2776317365982795,-0.25131528398973996,0.9312835055778956,-0.25131528398973996,-0.9312835055778956,-1.4535284515953448,-2.6361272411629804,5.967085714285714,0.0,18.68,90.43999999999998,PERU,111.0,-14.07,-75.73,27.75,27.5,33.0,23.75,25.8125,30.25,0,0,6,0.11637455751152005,1
-77.0_-10.0,2023-11-20,-77.0,-10.0,7.787142857142858,0.6123646594885082,8.49,8.799999999999999,3.43,2.5060000000000007,69.95571428571428,5.803059127571874,11,60.639593877551036,-0.5000042131337321,0.8660229713168799,2.282382385676526,-1.5626951280077586,-0.6016637999294933,-1.5626951280077586,-0.6016637999294933,-0.10451773658640595,-2.268876664523658,68.52685714285714,1.74,9.245714285714286,70.88714285714285,PERU,2.0,-9.93,-76.24,0.5,2.25,1.75,2.25,2.0625,2.0,0,0,6,0.3222915746133861,1
-79.0_-6.0,2023-11-20,-79.0,-6.0,22.33857142857143,0.9633349810498341,23.68,3.44,2.21,1.2320000000000007,56.88571428571429,8.350686313397356,11,499.01177346938783,-0.5000042131337321,0.8660229713168799,1.4906543764441333,0.19443655985958427,-1.5563254906304038,-0.19443655985958427,-1.5563254906304038,-0.6372770442430796,-2.3880390947330676,76.84468571428572,15.299999999999997,23.8,64.24571428571429,PERU,52.0,-5.28,-78.1,13.0,10.0,10.5,8.25,9.0,10.25,0,0,6,0.12015099380209597,1
-79.0_-9.0,2023-11-20,-79.0,-9.0,20.965714285714284,0.4489935835791397,21.58,0.09999999999999999,0.09,0.04200000000000003,82.10571428571428,2.83950616095391,11,439.561175510204,-0.5000042131337321,0.8660229713168799,0.09531017980432485,0.028659655084351556,0.2857990571490133,-0.028659655084351556,-0.2857990571490133,-1.5762139006836102,-1.890672612916975,2.096571428571428,0.8200000000000001,20.291428571428572,86.45714285714287,PERU,221.0,-8.12,-78.49,55.25,53.0,53.5,65.5,59.0625,53.25,0,0,6,0.06007774696829049,0
-75.0_-14.0,2023-11-20,-75.0,-14.0,12.452857142857143,0.6420206197549085,13.47,2.41,1.54,0.9340000000000004,45.94428571428572,6.824101545607442,11,155.07365102040816,-0.5000042131337321,0.8660229713168799,1.2267122912954256,-0.999295158188915,-2.355511619068297,-0.999295158188915,-2.355511619068297,-0.8148855169831283,-4.16969229424034,30.011385714285716,0.02,15.001428571428573,39.40571428571429,PERU,8.0,-13.16,-74.22,2.0,2.0,2.75,2.75,2.4375,2.375,0,0,6,0.15367791758671492,1
-78.0_-13.0,2023-11-20,-78.0,-13.0,20.35857142857143,0.31630304938084175,20.69,0.0,0.0,0.0,86.43571428571428,1.677228439448618,11,414.47143061224494,-0.5000042131337321,0.8660229713168799,0.0,-0.044654792917181614,0.6020718284370734,-0.044654792917181614,-0.6020718284370734,-1.6403487864184416,-2.2870754077726967,0.0,0.0,19.810000000000002,87.28428571428572,PERU,17.0,-12.06,-77.13,4.25,8.0,8.25,6.75,7.6875,8.125,0,0,6,0.05705420288689635,0
-72.0_-14.0,2023-11-20,-72.0,-14.0,9.92,2.374587683507743,12.56,23.019999999999996,9.08,7.748000000000001,68.39428571428572,8.5440405295989,11,98.4064,-0.5000042131337321,0.8660229713168799,3.178886816651837,-1.3051457847929597,-0.715713994260687,-1.3051457847929597,-0.715713994260687,0.4987463571275666,-1.5221134219260801,228.35839999999996,11.08,11.802857142857144,62.71,PERU,13.0,-13.53,-71.97,3.25,5.5,2.25,7.0,4.5625,3.875,0,0,6,0.10543656042611128,1
-80.0_-7.0,2023-11-20,-80.0,-7.0,20.65142857142857,0.2729730494284839,21.03,0.20999999999999996,0.09,0.06000000000000002,88.11142857142856,1.3924131160378659,11,426.48150204081634,-0.5000042131337321,0.8660229713168799,0.1906203596086497,-0.009291353292912728,0.724469703963597,-0.009291353292912728,-0.724469703963597,-1.5120790149487786,-2.2458400722052883,4.336799999999999,6.63,20.34857142857143,89.79857142857144,PERU,97.0,-6.7,-79.91,24.25,29.5,25.75,32.25,28.9375,27.625,0,0,6,0.04023930350672312,0
-76.0_-12.0,2023-11-20,-76.0,-12.0,11.070000000000002,0.6799999999999999,11.72,1.62,0.7,0.682,57.052857142857135,8.598324864541377,11,122.54490000000004,-0.5000042131337321,0.8660229713168799,0.9631743177730056,-1.1662795950488782,-1.5441170068822352,-1.1662795950488782,-1.5441170068822352,-0.9922220601871159,-3.702618662118229,17.933400000000006,0.28,12.87,56.92999999999999,PERU,52.0,-11.16,-75.01,13.0,12.0,14.0,9.5,10.75,13.0,0,0,6,0.2059316845053057,1
-78.0_-10.0,2023-11-20,-78.0,-10.0,21.824285714285715,0.7880325108110946,22.63,0.21000000000000002,0.07,0.064,70.22571428571428,5.349781481963715,11,476.29944693877553,-0.5000042131337321,0.8660229713168799,0.19062035960864973,0.13233490978769685,-0.5819424031055268,-0.13233490978769685,-0.5819424031055268,-1.5120790149487786,-2.2263563278420024,4.583100000000001,0.09,21.532857142857146,74.23142857142857,PERU,140.0,-9.53,-77.53,35.0,33.0,44.0,40.75,42.0625,38.5,0,0,6,0.04900285934208846,0
-75.0_-14.0,2023-11-27,-75.0,-14.0,12.531428571428572,1.1556156883010975,14.57,3.32,1.55,1.538,54.39,10.066334983498217,11,157.03670204081635,-0.5000042131337321,0.8660229713168799,1.463255402256019,-0.9898074060945988,-1.7386179787334204,-0.9898074060945988,-1.7386179787334204,-0.6557140053569289,-3.384139390184948,41.60434285714286,2.41,14.338571428571429,45.94428571428572,PERU,2.0,-13.16,-74.22,0.5,2.75,2.0,2.0,2.375,2.375,0,0,6,0.38799897097540864,1
-79.0_-6.0,2023-11-27,-79.0,-6.0,22.63714285714286,0.7077126131821759,23.69,10.469999999999999,4.74,3.4740000000000006,64.19714285714285,3.446165571016162,11,512.4402367346939,-0.5000042131337321,0.8660229713168799,2.4397349311412793,0.23049001781798542,-1.0222825861591769,-0.23049001781798542,-1.0222825861591769,0.0013658903691369001,-1.2514067136080254,237.0108857142857,3.44,23.595714285714283,56.88571428571429,PERU,52.0,-5.28,-78.1,13.0,10.5,13.0,10.0,10.4375,11.75,0,0,6,0.11232019250928892,1
-76.0_-12.0,2023-11-27,-76.0,-12.0,11.137142857142857,1.0883429956546218,13.08,1.03,0.58,0.44200000000000006,61.874285714285705,8.281839282717451,11,124.03595102040816,-0.5000042131337321,0.8660229713168799,0.708035793053696,-1.1581718796228266,-1.1919492064542565,-1.1581718796228266,-1.1919492064542565,-1.1639065556210855,-3.5140276416981684,11.471257142857143,1.62,12.285714285714286,57.052857142857135,PERU,54.0,-11.16,-75.01,13.5,14.0,13.0,12.0,12.125,13.5,0,0,6,0.06676302216588594,0
101.0_0.0,2023-11-27,101.0,0.0,25.79714285714286,0.2745125550082228,26.02,100.09,30.51,24.912000000000003,92.36285714285714,1.495111080440898,11,665.4925795918368,-0.5000042131337321,0.8660229713168799,4.616011209165967,0.6120701565930259,1.0350034444298684,-0.6120701565930259,-1.0350034444298684,1.465797399207865,-0.18127620181502935,2582.0360285714287,44.37,26.31714285714286,91.42,INDONESIA,251.0,0.29,101.71,62.75,57.75,60.0,44.25,52.25,58.875,0,0,4,0.16348173301659627,1
119.0_-3.0,2023-11-27,119.0,-3.0,27.877142857142854,0.419829897526537,28.54,48.959999999999994,19.06,14.854000000000003,76.75142857142858,4.7644671915176025,11,777.1350938775508,-0.5000042131337321,0.8660229713168799,3.9112226852573766,0.8632368302171025,-0.10528980685219043,-0.8632368302171025,-0.10528980685219043,0.9915402785005243,0.023013641431231302,1364.864914285714,37.489999999999995,29.095714285714287,81.09285714285714,INDONESIA,188.0,-2.84,119.23,47.0,18.75,39.0,34.25,31.25,28.875,1,0,4,0.4082636662243372,1
113.0_-2.0,2023-11-27,113.0,-2.0,28.497142857142855,0.7156282621052701,29.48,100.87000000000002,26.12,26.072,81.3442857142857,2.7405039508750773,11,812.087151020408,-0.5000042131337321,0.8660229713168799,4.623697490601975,0.9381038194704333,0.23018263118512738,-0.9381038194704333,-0.23018263118512738,1.4709695516750645,0.3026831010195039,2874.5068,100.12,28.97142857142857,83.42999999999999,INDONESIA,1330.0,-1.68,113.38,332.5,117.75,242.25,115.75,141.375,180.0,1,1,4,0.04579171456567381,0
116.0_3.0,2023-11-27,116.0,3.0,23.551428571428573,0.31756514142395914,24.05,17.75,5.37,5.316,91.59428571428573,1.435581846533045,11,554.6697877551021,-0.5000042131337321,0.8660229713168799,2.9311937524164198,0.34089295127911834,0.9788652883912767,-0.34089295127911834,-0.9788652883912767,0.3320719640599758,-0.9876862756104192,418.0378571428572,79.05000000000001,24.175714285714285,92.60285714285716,INDONESIA,31.0,3.07,116.04,7.75,16.0,16.25,17.75,16.375,16.125,0,0,4,0.05327563209456667,0
-79.0_-9.0,2023-11-27,-79.0,-9.0,20.96428571428572,0.35500503014545043,21.32,0.49,0.28,0.1660000000000001,86.03285714285714,1.3672809304810574,11,439.50127551020427,-0.5000042131337321,0.8660229713168799,0.3987761199573678,0.028487150500819246,0.5726462522235356,-0.028487150500819246,-0.5726462522235356,-1.3720095498358165,-1.9731429525601714,10.272500000000003,0.09999999999999999,20.400000000000002,82.10571428571428,PERU,173.0,-8.12,-78.49,43.25,53.5,55.25,53.0,56.8125,54.375,0,0,6,0.06871171604109926,0
105.0_-5.0,2023-11-27,105.0,-5.0,27.868571428571432,0.7089764587400766,29.0,9.38,2.72,2.0840000000000005,77.66714285714286,4.1950554795128125,11,776.657273469388,-0.5000042131337321,0.8660229713168799,2.339880877737743,0.8622018027159052,-0.038404011274609774,-0.8622018027159052,-0.038404011274609774,-0.06582659964969925,-0.9664324136402143,261.40720000000005,18.56,29.374285714285715,72.4957142857143,INDONESIA,141.0,-4.56,105.41,35.25,23.75,27.75,29.25,32.3125,25.75,0,0,4,0.1554089027938992,1
108.0_3.0,2023-11-27,108.0,3.0,27.895714285714284,0.7575147334729343,29.06,52.08999999999999,29.52,16.104000000000006,82.32285714285715,3.0372504796592694,11,778.170875510204,-0.5000042131337321,0.8660229713168799,3.9719885865955797,0.865479389803032,0.30165965142014034,-0.865479389803032,-0.30165965142014034,1.032430077962668,-0.1347089632605043,1453.0877571428568,47.79,28.999999999999996,81.00857142857141,INDONESIA,45.0,3.94,108.14,11.25,10.25,13.5,13.5,14.0625,11.875,0,0,4,0.15995930605274886,1
115.0_-4.0,2023-11-27,115.0,-4.0,28.002857142857142,0.3473573705237047,28.33,79.39000000000001,29.32,22.918000000000003,81.59714285714286,3.3117956573723677,11,784.1600081632653,-0.5000042131337321,0.8660229713168799,4.38688979033987,0.8784172335680086,0.2486518758297954,-0.8784172335680086,-0.2486518758297954,1.3116199960597137,0.18455088666190966,2223.146828571429,152.5,29.372857142857146,81.6542857142857,INDONESIA,796.0,-3.09,115.28,199.0,46.25,73.75,27.5,50.25,60.0,1,1,4,0.6050594562570599,1
116.0_0.0,2023-11-27,116.0,0.0,26.784285714285716,0.3705337205913089,27.36,31.12,10.97,9.068000000000001,90.68285714285716,2.570108391266243,11,717.3979612244899,-0.5000042131337321,0.8660229713168799,3.469478889078561,0.7312708238143427,0.9122925308585209,-0.7312708238143427,-0.9122925308585209,0.694287792457963,-0.9492755622149006,833.5269714285715,63.989999999999995,26.91,90.33142857142856,INDONESIA,665.0,0.54,116.42,166.25,102.5,137.75,96.0,107.75,120.125,1,0,4,0.047981050182090396,0
-72.0_-14.0,2023-11-27,-72.0,-14.0,10.142857142857142,1.812068010917492,11.7,40.84,16.73,11.612000000000004,69.46857142857144,5.25495774981883,11,102.87755102040815,-0.5000042131337321,0.8660229713168799,3.7338528197566676,-1.2782350697618086,-0.6372457910245858,-1.2782350697618086,-0.6372457910245858,0.8721868570711983,-1.043294003715196,414.2342857142857,23.019999999999996,11.035714285714286,68.39428571428572,PERU,13.0,-13.53,-71.97,3.25,2.25,3.25,5.5,4.5,2.75,0,0,6,0.15018329173335127,1
